<5> -  drwxr-xr-x   3  root      root           512 Sep 19 2014  /ghi/p_old/
<1> H  -rwxrwx---   1  33802     13600       308778 Oct 31 2012  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/kyratsous/2 photon/2012/KN_121031/KN_121031_A_02/KN_121031_A_02_01_t92_z001_ch02.tif MIDX:1251 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:6001683968 L2-TAPE:03683100:6001683968  Ord:8259 //ghi_managed/hpss_ghi/2013/11/14760/AGG.d2e14b6e-42c4-11e3-ba1e-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       704682 Jul 08 2012  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/Manuel/backup/20131004Fileserver/r/manuel/trainCNN/07-Jul-2012/net963109/saveNet0000000029.mat MIDX:1258 COS:45 FF:0 L0-DISK:0 L1-TAPE:03573600:3341173248 L2-TAPE:03685600:3341173248  Ord:3372 //ghi_managed/hpss_ghi/2013/11/54270/AGG.6b4be76a-4563-11e3-9f0c-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       646135 Feb 09 2011  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2011/MP_110208/MP_110208_A_P3D_10/Merged/MP_110208_A_P3D_10_Series013_z000.tif MIDX:1267 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:2061195776 L2-TAPE:03685300:2061195776  Ord:667 //ghi_managed/hpss_ghi/2013/11/29963/AGG.7fa634d2-48b9-11e3-91ee-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       704797 Jul 08 2012  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/Manuel/backup/20131004Fileserver/r/manuel/trainCNN/07-Jul-2012/net963109/saveNet0000000030.mat MIDX:1258 COS:45 FF:0 L0-DISK:0 L1-TAPE:03573600:3341173248 L2-TAPE:03685600:3341173248  Ord:3373 //ghi_managed/hpss_ghi/2013/11/54270/AGG.6b4be76a-4563-11e3-9f0c-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       646135 Feb 09 2011  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2011/MP_110208/MP_110208_A_P3D_10/Merged/MP_110208_A_P3D_10_Series013_z001.tif MIDX:1267 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:2061195776 L2-TAPE:03685300:2061195776  Ord:668 //ghi_managed/hpss_ghi/2013/11/29963/AGG.7fa634d2-48b9-11e3-91ee-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       646135 Feb 09 2011  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2011/MP_110208/MP_110208_A_P3D_10/Merged/MP_110208_A_P3D_10_Series013_z002.tif MIDX:1267 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:2061195776 L2-TAPE:03685300:2061195776  Ord:669 //ghi_managed/hpss_ghi/2013/11/29963/AGG.7fa634d2-48b9-11e3-91ee-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       704790 Jul 08 2012  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/Manuel/backup/20131004Fileserver/r/manuel/trainCNN/07-Jul-2012/net963109/saveNet0000000031.mat MIDX:1258 COS:45 FF:0 L0-DISK:0 L1-TAPE:03573600:3341173248 L2-TAPE:03685600:3341173248  Ord:3374 //ghi_managed/hpss_ghi/2013/11/54270/AGG.6b4be76a-4563-11e3-9f0c-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       646135 Feb 09 2011  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2011/MP_110208/MP_110208_A_P3D_10/Merged/MP_110208_A_P3D_10_Series013_z003.tif MIDX:1267 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:2061195776 L2-TAPE:03685300:2061195776  Ord:670 //ghi_managed/hpss_ghi/2013/11/29963/AGG.7fa634d2-48b9-11e3-91ee-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       704881 Jul 08 2012  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/Manuel/backup/20131004Fileserver/r/manuel/trainCNN/07-Jul-2012/net963109/saveNet0000000032.mat MIDX:1258 COS:45 FF:0 L0-DISK:0 L1-TAPE:03573600:3341173248 L2-TAPE:03685600:3341173248  Ord:3375 //ghi_managed/hpss_ghi/2013/11/54270/AGG.6b4be76a-4563-11e3-9f0c-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       646135 Feb 09 2011  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2011/MP_110208/MP_110208_A_P3D_10/Merged/MP_110208_A_P3D_10_Series013_z004.tif MIDX:1267 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:2061195776 L2-TAPE:03685300:2061195776  Ord:671 //ghi_managed/hpss_ghi/2013/11/29963/AGG.7fa634d2-48b9-11e3-91ee-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       705007 Jul 08 2012  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/Manuel/backup/20131004Fileserver/r/manuel/trainCNN/07-Jul-2012/net963109/saveNet0000000033.mat MIDX:1258 COS:45 FF:0 L0-DISK:0 L1-TAPE:03573600:3341173248 L2-TAPE:03685600:3341173248  Ord:3376 //ghi_managed/hpss_ghi/2013/11/54270/AGG.6b4be76a-4563-11e3-9f0c-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       646135 Feb 09 2011  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2011/MP_110208/MP_110208_A_P3D_10/Merged/MP_110208_A_P3D_10_Series013_z005.tif MIDX:1267 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:2061195776 L2-TAPE:03685300:2061195776  Ord:672 //ghi_managed/hpss_ghi/2013/11/29963/AGG.7fa634d2-48b9-11e3-91ee-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       309718 May 28 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/koutrolos/2photon data/MK 100528/MK 100528_A_04/MK 100528_A_04_Series006_t01_z009_ch03.tif MIDX:1236 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1553131520 L2-TAPE:03683100:1553131520  Ord:2765 //ghi_managed/hpss_ghi/2013/10/57938/AGG.efb7cda4-3cce-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       309092 May 16 2012  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/kyratsous/2 photon/2012/KN&ES_120516/KN&ES_120516_A_02/KN&ES_120516_A_02_05_t28_z009_ch01.tif MIDX:1246 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1468169216 L2-TAPE:03683100:1468169216  Ord:318 //ghi_managed/hpss_ghi/2013/10/56691/AGG.73fede3c-4093-11e3-91eb-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       309718 May 28 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/koutrolos/2photon data/MK 100528/MK 100528_A_04/MK 100528_A_04_Series006_t01_z010_ch02.tif MIDX:1236 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1553131520 L2-TAPE:03683100:1553131520  Ord:2766 //ghi_managed/hpss_ghi/2013/10/57938/AGG.efb7cda4-3cce-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       309718 May 28 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/koutrolos/2photon data/MK 100528/MK 100528_A_04/MK 100528_A_04_Series006_t01_z010_ch00.tif MIDX:1236 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1553131520 L2-TAPE:03683100:1553131520  Ord:2767 //ghi_managed/hpss_ghi/2013/10/57938/AGG.efb7cda4-3cce-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       309718 May 28 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/koutrolos/2photon data/MK 100528/MK 100528_A_04/MK 100528_A_04_Series006_t01_z010_ch01.tif MIDX:1236 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1553131520 L2-TAPE:03683100:1553131520  Ord:2768 //ghi_managed/hpss_ghi/2013/10/57938/AGG.efb7cda4-3cce-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       309720 May 28 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/koutrolos/2photon data/MK 100528/MK 100528_A_04/MK 100528_A_04_Series006_t01_z010_ch03.tif MIDX:1236 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1553131520 L2-TAPE:03683100:1553131520  Ord:2769 //ghi_managed/hpss_ghi/2013/10/57938/AGG.efb7cda4-3cce-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       309720 May 28 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/koutrolos/2photon data/MK 100528/MK 100528_A_04/MK 100528_A_04_Series006_t01_z011_ch00.tif MIDX:1236 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1553131520 L2-TAPE:03683100:1553131520  Ord:2770 //ghi_managed/hpss_ghi/2013/10/57938/AGG.efb7cda4-3cce-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       309092 May 16 2012  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/kyratsous/2 photon/2012/KN&ES_120516/KN&ES_120516_A_02/KN&ES_120516_A_02_05_t28_z009_ch02.tif MIDX:1246 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1468169216 L2-TAPE:03683100:1468169216  Ord:319 //ghi_managed/hpss_ghi/2013/10/56691/AGG.73fede3c-4093-11e3-91eb-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       309720 May 28 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/koutrolos/2photon data/MK 100528/MK 100528_A_04/MK 100528_A_04_Series006_t01_z011_ch01.tif MIDX:1236 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1553131520 L2-TAPE:03683100:1553131520  Ord:2771 //ghi_managed/hpss_ghi/2013/10/57938/AGG.efb7cda4-3cce-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       309092 May 16 2012  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/kyratsous/2 photon/2012/KN&ES_120516/KN&ES_120516_A_02/KN&ES_120516_A_02_05_t28_z010_ch00.tif MIDX:1246 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1468169216 L2-TAPE:03683100:1468169216  Ord:320 //ghi_managed/hpss_ghi/2013/10/56691/AGG.73fede3c-4093-11e3-91eb-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       309720 May 28 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/koutrolos/2photon data/MK 100528/MK 100528_A_04/MK 100528_A_04_Series006_t01_z011_ch02.tif MIDX:1236 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1553131520 L2-TAPE:03683100:1553131520  Ord:2772 //ghi_managed/hpss_ghi/2013/10/57938/AGG.efb7cda4-3cce-11e3-ba1b-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600      2097152 Sep 03 2013  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/shared/entorhinal/cubes/2013-08-31_exR278_st13x7/color/2/x0014/y0043/z0000/2013-08-31_exR278_st13x7_mag2_x0014_y0043_z0000.raw MIDX:1138 COS:45 FF:0 L0-DISK:0 L1-TAPE:03533100:10488321536 L2-TAPE:03651800:10488321536  Ord:108 //ghi_managed/hpss_ghi/2013/09/44363/AGG.69e76050-15ae-11e3-91df-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600       308456 Sep 20 2007  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/bartho/Two Photon/2007/IB 070907/IB 070907_9-14/IB 070907_9-14_Mov 12_t000_ch00.tif MIDX:1220 COS:45 FF:0 L0-DISK:0 L1-TAPE:03558300:3233497600 L2-TAPE:03674000:3233497600  Ord:1357 //ghi_managed/hpss_ghi/2013/10/59837/AGG.80ac79da-3654-11e3-91ea-e61f13a75abf
<9> -  drwxrwx---   2  33802     13600          512 Sep 02 2013  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/shared/entorhinal/cubes/2013-08-31_exR278_st13x7/color/2/x0017/y0029/z0000/
<9> H  -rwxrwx---   1  33802     13600         1323 Apr 11 2006  /ghi/p_old/MPIN/Archive/Borst/borst_k/jplett/My Code/My Code old 09/Panels/SCTRL/SCTRL_MPEGIII/avrlibdefs.h MIDX:1220 COS:45 FF:0 L0-DISK:0 L1-TAPE:03558300:3233497600 L2-TAPE:03674000:3233497600  Ord:1358 //ghi_managed/hpss_ghi/2013/10/59837/AGG.80ac79da-3654-11e3-91ea-e61f13a75abf
<9> -  drwxrwx---   2  33802     13600          512 Sep 03 2013  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/shared/entorhinal/cubes/2013-08-31_exR278_st13x7/color/2/x0017/y0029/z0001/
<9> H  -rwxrwx---   1  33802     13600         1886 Apr 11 2006  /ghi/p_old/MPIN/Archive/Borst/borst_k/jplett/My Code/My Code old 09/Panels/SCTRL/SCTRL_MPEGIII/avrlibtypes.h MIDX:1220 COS:45 FF:0 L0-DISK:0 L1-TAPE:03558300:3233497600 L2-TAPE:03674000:3233497600  Ord:1359 //ghi_managed/hpss_ghi/2013/10/59837/AGG.80ac79da-3654-11e3-91ea-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600         1412 Mar 07 2007  /ghi/p_old/MPIN/Archive/Borst/borst_k/jplett/My Code/My Code old 09/Panels/SCTRL/SCTRL_MPEGIII/global.h MIDX:1220 COS:45 FF:0 L0-DISK:0 L1-TAPE:03558300:3233497600 L2-TAPE:03674000:3233497600  Ord:1360 //ghi_managed/hpss_ghi/2013/10/59837/AGG.80ac79da-3654-11e3-91ea-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600         3329 May 22 2006  /ghi/p_old/MPIN/Archive/Borst/borst_k/jplett/My Code/My Code old 09/Panels/SCTRL/SCTRL_MPEGIII/handler.c MIDX:1220 COS:45 FF:0 L0-DISK:0 L1-TAPE:03558300:3233497600 L2-TAPE:03674000:3233497600  Ord:1361 //ghi_managed/hpss_ghi/2013/10/59837/AGG.80ac79da-3654-11e3-91ea-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600      2097152 Sep 03 2013  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/shared/entorhinal/cubes/2013-08-31_exR278_st13x7/color/2/x0014/y0043/z0001/2013-08-31_exR278_st13x7_mag2_x0014_y0043_z0001.raw MIDX:1138 COS:45 FF:0 L0-DISK:0 L1-TAPE:03533100:10488321536 L2-TAPE:03651800:10488321536  Ord:109 //ghi_managed/hpss_ghi/2013/09/44363/AGG.69e76050-15ae-11e3-91df-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600      2097152 Sep 03 2013  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/shared/entorhinal/cubes/2013-08-31_exR278_st13x7/color/2/x0014/y0044/z0000/2013-08-31_exR278_st13x7_mag2_x0014_y0044_z0000.raw MIDX:1138 COS:45 FF:0 L0-DISK:0 L1-TAPE:03533100:10488321536 L2-TAPE:03651800:10488321536  Ord:110 //ghi_managed/hpss_ghi/2013/09/44363/AGG.69e76050-15ae-11e3-91df-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600          882 Feb 15 2007  /ghi/p_old/MPIN/Archive/Borst/borst_k/jplett/My Code/My Code old 09/Panels/SCTRL/SCTRL_MPEGIII/handler.h MIDX:1220 COS:45 FF:0 L0-DISK:0 L1-TAPE:03558300:3233497600 L2-TAPE:03674000:3233497600  Ord:1362 //ghi_managed/hpss_ghi/2013/10/59837/AGG.80ac79da-3654-11e3-91ea-e61f13a75abf
<9> -  drwxrwx---   2  33802     13600          512 Sep 02 2013  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/shared/entorhinal/cubes/2013-08-31_exR278_st13x7/color/2/x0017/y0030/z0000/
<1> H  -rwxrwx---   1  33802     13600        25247 Nov 05 2010  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/Raw videos bis 220811/Cam3_05.11.2010 144300/Cam3_05.11.2010 144300_0073.jpeg MIDX:1234 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:168914944 L2-TAPE:03683100:168914944  Ord:2074 //ghi_managed/hpss_ghi/2013/10/15533/AGG.93d4ed1c-3bc2-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600      2958848 Nov 21 2012  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Juliane Jaepel-Schael/2012/JJ_120502_2/Post/20_3/SNAP-162034-0070.zvi MIDX:1230 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569600:16653128704 L2-TAPE:03673700:16653128704  Ord:0 //ghi_managed/hpss_ghi/2013/10/28723/AGG.a0a98d42-3a62-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       308778 Oct 20 2011  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/bartho/Two Photon/2011/IB_111020/IB_111020_B_01/IB_111020_B_01_03_t107_z005_ch00.tif MIDX:1234 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:225103872 L2-TAPE:03683100:225103872  Ord:2263 //ghi_managed/hpss_ghi/2013/10/43442/AGG.93553d06-3bc2-11e3-9f0a-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        44075 Feb 22 2011  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/Raw videos bis 220811/Cam2_22.02.2011 194718/Cam2_22.02.2011 194718_0163.jpeg MIDX:1234 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:225103872 L2-TAPE:03683100:225103872  Ord:2264 //ghi_managed/hpss_ghi/2013/10/43442/AGG.93553d06-3bc2-11e3-9f0a-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       308778 May 14 2011  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/bartho/Two Photon/2011/IB_110514/IB_110514_A_01/IB_110514_A_01_02_t40_z003_ch01.tif MIDX:1230 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569600:16653128704 L2-TAPE:03673700:16653128704  Ord:1 //ghi_managed/hpss_ghi/2013/10/28723/AGG.a0a98d42-3a62-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        44025 Feb 22 2011  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/Raw videos bis 220811/Cam2_22.02.2011 194718/Cam2_22.02.2011 194718_0164.jpeg MIDX:1234 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:225103872 L2-TAPE:03683100:225103872  Ord:2265 //ghi_managed/hpss_ghi/2013/10/43442/AGG.93553d06-3bc2-11e3-9f0a-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        44002 Feb 22 2011  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/Raw videos bis 220811/Cam2_22.02.2011 194718/Cam2_22.02.2011 194718_0165.jpeg MIDX:1234 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:225103872 L2-TAPE:03683100:225103872  Ord:2266 //ghi_managed/hpss_ghi/2013/10/43442/AGG.93553d06-3bc2-11e3-9f0a-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600      2958848 Nov 21 2012  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Juliane Jaepel-Schael/2012/JJ_120502_2/Post/20_3/SNAP-162041-0071.zvi MIDX:1230 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569600:16653128704 L2-TAPE:03673700:16653128704  Ord:2 //ghi_managed/hpss_ghi/2013/10/28723/AGG.a0a98d42-3a62-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        43902 Feb 22 2011  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/Raw videos bis 220811/Cam2_22.02.2011 194718/Cam2_22.02.2011 194718_0166.jpeg MIDX:1234 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:225103872 L2-TAPE:03683100:225103872  Ord:2267 //ghi_managed/hpss_ghi/2013/10/43442/AGG.93553d06-3bc2-11e3-9f0a-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        39878 Mar 21 2010  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/AAA/My Documents (K)/backup/desktop/shock timing conditioning/Cam3_21.03.2010 171501/Cam3_21.03.2010 171501_3206.jpeg MIDX:1230 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569600:16653128704 L2-TAPE:03673700:16653128704  Ord:3 //ghi_managed/hpss_ghi/2013/10/28723/AGG.a0a98d42-3a62-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        44104 Feb 22 2011  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/Raw videos bis 220811/Cam2_22.02.2011 194718/Cam2_22.02.2011 194718_0167.jpeg MIDX:1234 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:225103872 L2-TAPE:03683100:225103872  Ord:2268 //ghi_managed/hpss_ghi/2013/10/43442/AGG.93553d06-3bc2-11e3-9f0a-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600      2958848 Nov 21 2012  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Juliane Jaepel-Schael/2012/JJ_120502_2/Post/20_3/SNAP-162055-0072.zvi MIDX:1230 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569600:16653128704 L2-TAPE:03673700:16653128704  Ord:4 //ghi_managed/hpss_ghi/2013/10/28723/AGG.a0a98d42-3a62-11e3-ba1b-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       817626 Dec 03 2014  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 1 Oktober14-März15/GR_6dpf_08-d3_RowE_7uM/Data Files/Track filet0001a0075o0000_0001.trk MIDX:2334 COS:45 FF:0 L0-DISK:0 L1-TAPE:04258500:805714944 L2-TAPE:60194900:805714944  Ord:2026 //ghi_managed/hpss_ghi/2015/10/20862/AGG.b272ab68-69d0-11e5-8763-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       817626 Dec 03 2014  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 1 Oktober14-März15/GR_6dpf_08-d3_RowE_7uM/Data Files/Track filet0001a0076o0000_0001.trk MIDX:2334 COS:45 FF:0 L0-DISK:0 L1-TAPE:04258500:805714944 L2-TAPE:60194900:805714944  Ord:2027 //ghi_managed/hpss_ghi/2015/10/20862/AGG.b272ab68-69d0-11e5-8763-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       817626 Dec 03 2014  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 1 Oktober14-März15/GR_6dpf_08-d3_RowE_7uM/Data Files/Track filet0001a0077o0000_0001.trk MIDX:2334 COS:45 FF:0 L0-DISK:0 L1-TAPE:04258500:805714944 L2-TAPE:60194900:805714944  Ord:2028 //ghi_managed/hpss_ghi/2015/10/20862/AGG.b272ab68-69d0-11e5-8763-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       817626 Dec 03 2014  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 1 Oktober14-März15/GR_6dpf_08-d3_RowE_7uM/Data Files/Track filet0001a0078o0000_0001.trk MIDX:2334 COS:45 FF:0 L0-DISK:0 L1-TAPE:04258500:805714944 L2-TAPE:60194900:805714944  Ord:2029 //ghi_managed/hpss_ghi/2015/10/20862/AGG.b272ab68-69d0-11e5-8763-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       817626 Dec 03 2014  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 1 Oktober14-März15/GR_6dpf_08-d3_RowE_7uM/Data Files/Track filet0001a0079o0000_0001.trk MIDX:2334 COS:45 FF:0 L0-DISK:0 L1-TAPE:04258500:805714944 L2-TAPE:60194900:805714944  Ord:2030 //ghi_managed/hpss_ghi/2015/10/20862/AGG.b272ab68-69d0-11e5-8763-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       817626 Dec 03 2014  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 1 Oktober14-März15/GR_6dpf_08-d3_RowE_7uM/Data Files/Track filet0001a0080o0000_0001.trk MIDX:2334 COS:45 FF:0 L0-DISK:0 L1-TAPE:04258500:805714944 L2-TAPE:60194900:805714944  Ord:2031 //ghi_managed/hpss_ghi/2015/10/20862/AGG.b272ab68-69d0-11e5-8763-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       817626 Dec 03 2014  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 1 Oktober14-März15/GR_6dpf_08-d3_RowE_7uM/Data Files/Track filet0001a0081o0000_0001.trk MIDX:2334 COS:45 FF:0 L0-DISK:0 L1-TAPE:04258500:805714944 L2-TAPE:60194900:805714944  Ord:2032 //ghi_managed/hpss_ghi/2015/10/20862/AGG.b272ab68-69d0-11e5-8763-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       817626 Dec 03 2014  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 1 Oktober14-März15/GR_6dpf_08-d3_RowE_7uM/Data Files/Track filet0001a0082o0000_0001.trk MIDX:2334 COS:45 FF:0 L0-DISK:0 L1-TAPE:04258500:805714944 L2-TAPE:60194900:805714944  Ord:2033 //ghi_managed/hpss_ghi/2015/10/20862/AGG.b272ab68-69d0-11e5-8763-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       817626 Dec 03 2014  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 1 Oktober14-März15/GR_6dpf_08-d3_RowE_7uM/Data Files/Track filet0001a0083o0000_0001.trk MIDX:2334 COS:45 FF:0 L0-DISK:0 L1-TAPE:04258500:805714944 L2-TAPE:60194900:805714944  Ord:2034 //ghi_managed/hpss_ghi/2015/10/20862/AGG.b272ab68-69d0-11e5-8763-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       817626 Dec 03 2014  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 1 Oktober14-März15/GR_6dpf_08-d3_RowE_7uM/Data Files/Track filet0001a0084o0000_0001.trk MIDX:2334 COS:45 FF:0 L0-DISK:0 L1-TAPE:04258500:805714944 L2-TAPE:60194900:805714944  Ord:2035 //ghi_managed/hpss_ghi/2015/10/20862/AGG.b272ab68-69d0-11e5-8763-e61f13a75abf
